Month,temp
"2019-06",58.748
"2019-06",58.91
"2019-06",59.036
"2019-06",59.054
"2019-06",59.072
"2019-06",58.982
"2019-06",58.892
"2019-06",58.262
"2019-06",58.064
"2019-06",57.974
"2019-06",58.91
"2019-06",59.324
"2019-06",59.738
"2019-06",60.008
"2019-06",60.278
"2019-06",60.368
"2019-06",60.53
"2019-06",60.458
"2019-06",60.8
"2019-06",60.782
"2019-06",60.764
"2019-06",61.016
"2019-06",60.98
"2019-06",61.07
"2019-06",61.862
"2019-06",62.582
"2019-06",63.248
"2019-06",63.716
"2019-06",64.922
"2019-06",65.174
"2019-06",65.732
"2019-06",65.966
"2019-06",65.894
"2019-06",66.11
"2019-06",66.272
"2019-06",66.38
"2019-06",66.308
"2019-06",66.452
"2019-06",66.416
"2019-06",66.56
"2019-06",66.362
"2019-06",66.56
"2019-06",66.614
"2019-06",66.902
"2019-06",67.136
"2019-06",67.352
"2019-06",67.568
"2019-06",68.108
"2019-06",68.792
"2019-06",69.782
"2019-06",70.916
"2019-06",71.888
"2019-06",72.608
"2019-06",73.274
"2019-06",77.828
"2019-06",78.098
"2019-06",77.684
"2019-06",77.828
"2019-06",78.08
"2019-06",78.224
"2019-06",78.512
"2019-06",79.25
"2019-06",80.24
"2019-06",82.508
"2019-06",84.848
"2019-06",85.37
"2019-06",86.738
"2019-06",89.852
"2019-06",91.526
"2019-06",91.814
"2019-06",91.76
"2019-06",90.374
"2019-06",91.058
"2019-06",91.436
"2019-06",92.39
"2019-06",92.696
"2019-06",93.002
"2019-06",92.48
"2019-06",90.752
"2019-06",91.976
"2019-06",-537.196
"2019-06",92.894
"2019-06",92.21
"2019-06",93.326
"2019-06",92.678
"2019-06",91.904
"2019-06",90.752
"2019-06",89.528
"2019-06",89.132
"2019-06",88.376
"2019-06",88.664
"2019-06",90.698
"2019-06",90.014
"2019-06",89.024
"2019-06",88.646
"2019-06",87.17
"2019-06",86.342
"2019-06",85.37
"2019-06",85.118
"2019-06",84.902
"2019-06",84.2
"2019-06",83.12
"2019-06",82.076
"2019-06",80.78
"2019-06",79.7
"2019-06",78.764
"2019-06",77.792
"2019-06",75.506
"2019-06",74.264
"2019-06",73.112
"2019-06",71.528
"2019-06",70.628
"2019-06",69.548
"2019-06",68.612
"2019-06",68.126
"2019-06",66.794
"2019-06",66.272
"2019-06",65.588
"2019-06",65.102
"2019-06",64.814
"2019-06",64.004
"2019-06",57.524
"2019-06",56.516
"2019-06",56.282
"2019-06",56.192
"2019-06",56.246
"2019-06",56.48
"2019-06",56.588
"2019-06",56.624
"2019-06",56.678
"2019-06",56.75
"2019-06",56.858
"2019-06",56.966
"2019-06",57.236
"2019-06",57.758
"2019-06",57.938
"2019-06",58.172
"2019-06",58.46
"2019-06",58.73
"2019-06",58.82
"2019-06",59
"2019-06",59.216
"2019-06",59.396
"2019-06",59.576
"2019-06",59.72
"2019-06",59.972
"2019-06",60.152
"2019-06",60.566
"2019-06",60.836
"2019-06",61.268
"2019-06",61.448
"2019-06",61.232
"2019-06",61.124
"2019-06",61.268
"2019-06",61.484
"2019-06",62.024
"2019-06",62.528
"2019-06",63.284
"2019-06",63.896
"2019-06",65.3
"2019-06",65.678
"2019-06",66.146
"2019-06",64.148
"2019-06",63.554
"2019-06",63.068
"2019-06",62.996
"2019-06",63.23
"2019-06",63.572
"2019-06",63.878
"2019-06",64.094
"2019-06",64.292
"2019-06",64.598
"2019-06",65.174
"2019-06",65.876
"2019-06",66.848
"2019-06",67.622
"2019-06",68.072
"2019-06",69.674
"2019-06",70.61
"2019-06",71.546
"2019-06",72.698
"2019-06",73.544
"2019-06",74.336
"2019-06",75.128
"2019-06",75.578
"2019-06",75.236
"2019-06",75.146
"2019-06",75.146
"2019-06",75.902
"2019-06",76.334
"2019-06",77.252
"2019-06",77.612
"2019-06",75.92
"2019-06",73.886
"2019-06",75.236
"2019-06",76.64
"2019-06",75.884
"2019-06",72.608
"2019-06",71.87
"2019-06",72.14
"2019-06",71.996
"2019-06",70.358
"2019-06",68.594
"2019-06",67.496
"2019-06",67.154
"2019-06",67.028
"2019-06",68.072
"2019-06",69.116
"2019-06",73.292
"2019-06",79.196
"2019-06",81.068
"2019-06",82.994
"2019-06",86.18
"2019-06",84.83
"2019-06",83.498
"2019-06",83.624
"2019-06",86.018
"2019-06",87.692
"2019-06",86.378
"2019-06",84.758
"2019-06",83.66
"2019-06",81.32
"2019-06",79.718
"2019-06",77.36
"2019-06",75.11
"2019-06",73.418
"2019-06",73.634
"2019-06",73.886
"2019-06",73.292
"2019-06",72.446
"2019-06",72.356
"2019-06",71.744
"2019-06",71.816
"2019-06",71.276
"2019-06",71.96
"2019-06",70.988
"2019-06",69.476
"2019-06",67.226
"2019-06",66.578
"2019-06",65.984
"2019-06",65.516
"2019-06",65.156
"2019-06",64.49
"2019-06",64.004
"2019-06",63.572
"2019-06",63.482
"2019-06",63.482
"2019-06",63.842
"2019-06",63.572
"2019-06",62.258
"2019-06",62.978
"2019-06",63.788
"2019-06",64.382
"2019-06",64.994
"2019-06",65.57
"2019-06",65.948
"2019-06",66.128
"2019-06",66.146
"2019-06",66.056
"2019-06",66.434
"2019-06",66.542
"2019-06",66.578
"2019-06",66.326
"2019-06",65.552
"2019-06",65.012
"2019-06",64.67
"2019-06",64.688
"2019-06",64.508
"2019-06",64.58
"2019-06",64.148
"2019-06",63.626
"2019-06",63.086
"2019-06",62.87
"2019-06",62.78
"2019-06",62.312
"2019-06",62.384
"2019-06",62.906
"2019-06",63.644
"2019-06",64.346
"2019-06",64.526
"2019-06",64.274
"2019-06",63.77
"2019-06",63.698
"2019-06",64.112
"2019-06",64.31
"2019-06",64.49
"2019-06",64.058
"2019-06",64.31
"2019-06",64.292
"2019-06",63.914
"2019-06",64.292
"2019-06",64.724
"2019-06",65.21
"2019-06",66.452
"2019-06",68.108
"2019-06",69.584
"2019-06",69.62
"2019-06",71.114
"2019-06",73.688
"2019-06",73.814
"2019-06",73.256
"2019-06",73.724
"2019-06",75.11
"2019-06",76.172
"2019-06",77.756
"2019-06",77.918
"2019-06",78.728
