Month,temp
"2019-06",63.428
"2019-06",63.572
"2019-06",63.896
"2019-06",64.076
"2019-06",64.13
"2019-06",64.202
"2019-06",64.148
"2019-06",64.58
"2019-06",65.138
"2019-06",65.444
"2019-06",65.642
"2019-06",65.984
"2019-06",66.164
"2019-06",66.524
"2019-06",66.884
"2019-06",67.136
"2019-06",67.568
"2019-06",67.82
"2019-06",68.288
"2019-06",68.864
"2019-06",69.494
"2019-06",70.034
"2019-06",70.646
"2019-06",71.114
"2019-06",71.654
"2019-06",72.068
"2019-06",72.644
"2019-06",72.878
"2019-06",73.238
"2019-06",73.706
"2019-06",74.174
"2019-06",74.858
"2019-06",75.416
"2019-06",76.316
"2019-06",77.27
"2019-06",78.332
"2019-06",79.214
"2019-06",79.79
"2019-06",80.528
"2019-06",81.248
"2019-06",82.022
"2019-06",82.58
"2019-06",82.796
"2019-06",83.264
"2019-06",83.75
"2019-06",84.434
"2019-06",84.974
"2019-06",85.37
"2019-06",84.902
"2019-06",83.912
"2019-06",83.912
"2019-06",84.65
"2019-06",85.226
"2019-06",85.748
"2019-06",86.108
"2019-06",86.342
"2019-06",86.558
"2019-06",86.81
"2019-06",86.486
"2019-06",87.242
"2019-06",87.728
"2019-06",88.592
"2019-06",90.482
"2019-06",93.236
"2019-06",96.296
"2019-06",98.708
"2019-06",102.956
"2019-06",107.6
"2019-06",107.024
"2019-06",106.772
"2019-06",109.778
"2019-06",105.89
"2019-06",104.558
"2019-06",105.944
"2019-06",104.972
"2019-06",104.27
"2019-06",101.948
"2019-06",99.176
"2019-06",96.944
"2019-06",94.82
"2019-06",92.03
"2019-06",89.816
"2019-06",85.46
"2019-06",83.084
"2019-06",81.014
"2019-06",77.81
"2019-06",74.48
"2019-06",72.95
"2019-06",69.728
"2019-06",66.632
"2019-06",65.768
"2019-06",65.57
"2019-06",65.408
"2019-06",65.228
"2019-06",65.174
"2019-06",65.228
"2019-06",65.066
"2019-06",65.246
"2019-06",65.39
"2019-06",65.534
"2019-06",65.984
"2019-06",66.146
"2019-06",66.344
"2019-06",66.506
"2019-06",66.722
"2019-06",66.938
"2019-06",66.938
"2019-06",67.19
"2019-06",67.028
"2019-06",67.262
"2019-06",67.19
"2019-06",67.388
"2019-06",67.532
"2019-06",67.55
"2019-06",67.856
"2019-06",68.324
"2019-06",68.666
"2019-06",69.17
"2019-06",69.512
"2019-06",69.656
"2019-06",69.548
"2019-06",69.494
"2019-06",69.224
"2019-06",69.26
"2019-06",69.386
"2019-06",69.602
"2019-06",70.268
"2019-06",70.916
"2019-06",71.402
"2019-06",71.888
"2019-06",72.536
"2019-06",73.256
"2019-06",73.976
"2019-06",74.174
"2019-06",74.102
"2019-06",73.994
"2019-06",74.138
"2019-06",73.922
"2019-06",73.76
"2019-06",73.706
"2019-06",72.932
"2019-06",72.41
"2019-06",72.446
"2019-06",71.204
"2019-06",71.042
"2019-06",70.826
"2019-06",69.566
"2019-06",68.54
"2019-06",68.288
"2019-06",68.378
"2019-06",72.824
"2019-06",77.954
"2019-06",88.034
"2019-06",90.392
"2019-06",90.464
"2019-06",92.534
"2019-06",95.63
"2019-06",99.41
"2019-06",99.446
"2019-06",98.69
"2019-06",97.142
"2019-06",91.886
"2019-06",85.388
"2019-06",80.114
"2019-06",78.62
"2019-06",77.468
"2019-06",76.586
"2019-06",77.306
"2019-06",77.738
"2019-06",78.242
"2019-06",77.324
"2019-06",77.27
"2019-06",77.396
"2019-06",78.818
"2019-06",82.58
"2019-06",84.992
"2019-06",87.368
"2019-06",82.904
"2019-06",83.3
"2019-06",77.414
"2019-06",72.896
"2019-06",71.366
"2019-06",69.404
"2019-06",68.936
"2019-06",69.044
"2019-06",69.188
"2019-06",68.918
"2019-06",68.594
"2019-06",68.684
"2019-06",69.17
"2019-06",69.764
"2019-06",70.052
"2019-06",70.412
"2019-06",70.61
"2019-06",70.772
"2019-06",71.006
"2019-06",71.132
"2019-06",71.276
"2019-06",71.186
"2019-06",70.916
"2019-06",70.844
"2019-06",71.042
"2019-06",71.474
"2019-06",71.438
"2019-06",71.546
"2019-06",71.438
"2019-06",71.708
"2019-06",71.78
"2019-06",71.87
"2019-06",72.176
"2019-06",72.608
"2019-06",73.148
"2019-06",73.184
"2019-06",73.256
"2019-06",73.49
"2019-06",73.562
"2019-06",73.868
"2019-06",73.994
"2019-06",74.192
"2019-06",74.282
"2019-06",74.372
"2019-06",74.768
"2019-06",75.254
"2019-06",77.324
"2019-06",77.63
"2019-06",78.44
"2019-06",79.232
"2019-06",80.564
"2019-06",81.41
"2019-06",81.428
"2019-06",82.184
"2019-06",82.4
"2019-06",83.048
"2019-06",83.678
"2019-06",83.948
"2019-06",84.02
"2019-06",84.758
"2019-06",85.352
"2019-06",86.162
"2019-06",86.306
"2019-06",86.468
"2019-06",86.252
"2019-06",86.864
"2019-06",87.458
"2019-06",88.376
"2019-06",89.186
"2019-06",89.528
"2019-06",90.446
"2019-06",93.92
"2019-06",101.012
"2019-06",104.612
"2019-06",106.178
"2019-06",102.992
"2019-06",102.38
"2019-06",98.672
"2019-06",98.456
"2019-06",91.922
"2019-06",84.218
"2019-06",83.39
"2019-06",82.454
"2019-06",83.588
"2019-06",86.108
"2019-06",88.646
"2019-06",87.494
"2019-06",86.594
"2019-06",82.706
"2019-06",79.43
"2019-06",74.984
"2019-06",70.502
"2019-06",67.406
"2019-06",66.218
"2019-06",66.2
"2019-06",65.498
"2019-06",64.544
"2019-06",63.824
"2019-06",62.96
"2019-06",62.906
"2019-06",63.122
"2019-06",64.166
"2019-06",64.346
"2019-06",64.562
"2019-06",64.742
"2019-06",64.814
"2019-06",64.814
"2019-06",64.85
"2019-06",64.706
"2019-06",64.634
"2019-06",64.256
"2019-06",64.04
"2019-06",64.13
"2019-06",64.076
"2019-06",63.662
"2019-06",63.05
"2019-06",63.248
"2019-06",63.59
"2019-06",63.842
"2019-06",64.13
"2019-06",64.13
"2019-06",64.508
"2019-06",64.508
"2019-06",64.616
"2019-06",65.264
"2019-06",65.876
"2019-06",66.074
"2019-06",66.236
"2019-06",66.416
"2019-06",66.92
"2019-06",67.406
"2019-06",67.856
"2019-06",68.126
"2019-06",68.558
"2019-06",69.638
"2019-06",70.988
"2019-06",72.05
"2019-06",72.932
"2019-06",73.778
"2019-06",74.588
"2019-06",75.47
"2019-06",76.424
"2019-06",77.594
"2019-06",77.666
"2019-06",77.972
"2019-06",78.782
"2019-06",79.916
"2019-06",80.006
"2019-06",80.474
"2019-06",81.05
"2019-06",81.194
"2019-06",81.932
"2019-06",82.04
"2019-06",82.418
"2019-06",83.156
"2019-06",83.606
"2019-06",83.156
"2019-06",83.174
"2019-06",83.246
"2019-06",84.2
"2019-06",85.028
"2019-06",85.55
"2019-06",86.648
"2019-06",88.25
"2019-06",91.238
"2019-06",96.26
"2019-06",105.782
"2019-06",107.906
"2019-06",108.878
"2019-06",108.59
"2019-06",107.942
"2019-06",107.78
"2019-06",105.476
"2019-06",104.126
"2019-06",103.37
"2019-06",101.948
"2019-06",100.454
"2019-06",98.762
"2019-06",96.926
"2019-06",94.118
"2019-06",91.634
"2019-06",88.61
"2019-06",85.568
"2019-06",82.364
"2019-06",78.548
"2019-06",75.542
"2019-06",72.5
"2019-06",69.764
"2019-06",66.452
"2019-06",62.798
"2019-06",59.198
"2019-06",56.192
"2019-06",53.546
"2019-06",53.366
"2019-06",53.582
"2019-06",53.51
"2019-06",53.816
"2019-06",54.104
"2019-06",54.266
"2019-06",54.356
"2019-06",54.608
"2019-06",54.914
"2019-06",55.274
"2019-06",55.526
"2019-06",55.67
"2019-06",56.012
"2019-06",56.084
"2019-06",56.318
"2019-06",56.588
"2019-06",56.822
"2019-06",56.948
"2019-06",57.002
"2019-06",56.876
"2019-06",56.768
"2019-06",56.894
"2019-06",57.56
"2019-06",57.848
"2019-06",58.352
"2019-06",58.622
"2019-06",58.946
"2019-06",58.964
"2019-06",59.396
"2019-06",59.756
"2019-06",60.296
"2019-06",60.944
"2019-06",61.97
"2019-06",62.978
"2019-06",63.788
"2019-06",64.706
"2019-06",65.516
"2019-06",66.434
"2019-06",67.226
"2019-06",68.054
"2019-06",68.882
"2019-06",69.35
"2019-06",70.178
"2019-06",70.718
"2019-06",71.276
"2019-06",72.05
"2019-06",72.428
"2019-06",73.148
"2019-06",73.67
"2019-06",74.3
"2019-06",75.02
"2019-06",75.452
"2019-06",76.838
"2019-06",77.252
"2019-06",78.08
"2019-06",79.088
"2019-06",79.988
"2019-06",80.564
"2019-06",81.86
"2019-06",82.706
"2019-06",83.264
"2019-06",83.93
"2019-06",83.48
"2019-06",84.146
