Month,temp
"2019-06",69.908
"2019-06",69.944
"2019-06",70.16
"2019-06",70.196
"2019-06",70.556
"2019-06",70.214
"2019-06",70.268
"2019-06",70.358
"2019-06",70.646
"2019-06",70.682
"2019-06",70.646
"2019-06",73.22
"2019-06",73.472
"2019-06",73.688
"2019-06",74.102
"2019-06",74.48
"2019-06",75.272
"2019-06",75.938
"2019-06",76.64
"2019-06",76.46
"2019-06",76.298
"2019-06",77.252
"2019-06",77.594
"2019-06",78.296
"2019-06",79.358
"2019-06",80.69
"2019-06",81.248
"2019-06",81.644
"2019-06",81.914
"2019-06",82.31
"2019-06",83.012
"2019-06",83.462
"2019-06",82.868
"2019-06",83.732
"2019-06",83.606
"2019-06",84.578
"2019-06",85.262
"2019-06",86.468
"2019-06",85.856
"2019-06",84.866
"2019-06",84.074
"2019-06",83.732
"2019-06",83.714
"2019-06",84.398
"2019-06",85.712
"2019-06",84.578
"2019-06",83.462
"2019-06",82.688
"2019-06",82.58
"2019-06",80.186
"2019-06",80.438
"2019-06",80.618
"2019-06",80.888
"2019-06",80.906
"2019-06",80.654
"2019-06",79.466
"2019-06",78.368
"2019-06",77.576
"2019-06",76.73
"2019-06",75.686
"2019-06",72.842
"2019-06",72.284
"2019-06",71.006
"2019-06",70.412
"2019-06",69.98
"2019-06",69.224
"2019-06",67.694
"2019-06",67.064
"2019-06",66.632
"2019-06",65.75
"2019-06",65.768
"2019-06",62.906
"2019-06",61.232
"2019-06",59.702
"2019-06",59.216
"2019-06",59
"2019-06",59.054
"2019-06",59.054
"2019-06",59.252
"2019-06",59.126
"2019-06",59.216
"2019-06",59.234
"2019-06",59.288
"2019-06",59.846
"2019-06",59.972
"2019-06",60.206
"2019-06",60.368
"2019-06",60.512
"2019-06",60.602
"2019-06",60.8
"2019-06",60.89
"2019-06",61.07
"2019-06",61.214
"2019-06",61.358
"2019-06",61.538
"2019-06",61.646
"2019-06",62.168
"2019-06",62.474
"2019-06",62.924
"2019-06",63.356
"2019-06",64.094
"2019-06",64.544
"2019-06",63.986
"2019-06",63.212
"2019-06",63.32
"2019-06",63.536
"2019-06",63.878
"2019-06",64.328
"2019-06",65.498
"2019-06",65.894
"2019-06",66.272
"2019-06",66.524
"2019-06",66.542
"2019-06",66.2
"2019-06",65.246
"2019-06",64.886
"2019-06",64.832
"2019-06",64.634
"2019-06",64.85
"2019-06",64.94
"2019-06",65.354
"2019-06",66.074
"2019-06",65.912
"2019-06",66.182
"2019-06",66.632
"2019-06",67.334
"2019-06",67.838
"2019-06",68.126
"2019-06",68.738
"2019-06",69.26
"2019-06",70.016
"2019-06",70.664
"2019-06",71.33
"2019-06",72.446
"2019-06",72.914
"2019-06",72.59
"2019-06",72.572
"2019-06",72.698
"2019-06",72.986
"2019-06",72.986
"2019-06",72.896
"2019-06",72.644
"2019-06",72.86
"2019-06",72.68
"2019-06",71.762
"2019-06",71.726
"2019-06",71.168
"2019-06",70.412
"2019-06",70.016
"2019-06",70.43
"2019-06",70.358
"2019-06",69.062
"2019-06",67.91
"2019-06",67.55
"2019-06",66.956
"2019-06",66.992
"2019-06",67.172
"2019-06",68.594
"2019-06",80.168
"2019-06",81.032
"2019-06",82.13
"2019-06",83.822
"2019-06",82.76
"2019-06",81.68
"2019-06",81.752
"2019-06",82.67
"2019-06",83.084
"2019-06",84.236
"2019-06",82.922
"2019-06",82.076
"2019-06",79.952
"2019-06",79.286
"2019-06",77.54
"2019-06",76.352
"2019-06",74.66
"2019-06",73.886
"2019-06",73.292
"2019-06",72.68
"2019-06",72.068
"2019-06",72.086
"2019-06",72.32
"2019-06",72.266
"2019-06",71.672
"2019-06",71.69
"2019-06",71.33
"2019-06",71.528
"2019-06",71.222
"2019-06",71.87
"2019-06",71.996
"2019-06",71.438
"2019-06",72.464
"2019-06",70.394
"2019-06",68.882
"2019-06",67.73
"2019-06",66.596
"2019-06",65.93
"2019-06",65.138
"2019-06",64.832
"2019-06",64.49
"2019-06",64.148
"2019-06",63.644
"2019-06",63.644
"2019-06",63.77
"2019-06",63.464
"2019-06",62.96
"2019-06",63.266
"2019-06",64.076
"2019-06",65.192
"2019-06",66.722
"2019-06",67.352
"2019-06",67.91
"2019-06",68.126
"2019-06",68.198
"2019-06",68.054
"2019-06",68.216
"2019-06",68.324
"2019-06",68.576
"2019-06",68.324
"2019-06",68.234
"2019-06",67.694
"2019-06",67.226
"2019-06",66.956
"2019-06",67.082
"2019-06",66.974
"2019-06",67.064
"2019-06",66.92
"2019-06",66.578
"2019-06",66.164
"2019-06",66.038
"2019-06",66.074
"2019-06",66.218
"2019-06",66.074
"2019-06",66.02
"2019-06",65.858
"2019-06",66.416
"2019-06",66.776
"2019-06",67.244
"2019-06",67.442
"2019-06",67.28
"2019-06",67.046
"2019-06",66.92
"2019-06",67.064
"2019-06",67.172
"2019-06",67.154
"2019-06",66.938
"2019-06",66.992
"2019-06",67.298
"2019-06",68.162
"2019-06",68.396
"2019-06",68.306
"2019-06",68.576
"2019-06",68.99
"2019-06",69.296
"2019-06",71.024
"2019-06",72.302
"2019-06",72.464
"2019-06",73.49
"2019-06",74.354
"2019-06",74.498
"2019-06",75.056
"2019-06",74.336
"2019-06",74.174
"2019-06",74.372
"2019-06",75.29
"2019-06",75.614
"2019-06",76.118
"2019-06",76.064
"2019-06",77.612
"2019-06",77.45
"2019-06",77.414
"2019-06",77.612
"2019-06",77.846
"2019-06",77.864
"2019-06",77.828
"2019-06",77.828
"2019-06",78.494
"2019-06",78.368
"2019-06",78.278
"2019-06",78.08
"2019-06",78.53
"2019-06",79.232
"2019-06",79.538
"2019-06",79.322
"2019-06",79.952
"2019-06",80.402
"2019-06",80.888
"2019-06",80.726
"2019-06",80.978
"2019-06",81.536
"2019-06",81.752
"2019-06",82.85
"2019-06",82.904
"2019-06",82.364
"2019-06",81.122
"2019-06",78.818
"2019-06",77.99
"2019-06",77.054
"2019-06",76.154
"2019-06",76.244
"2019-06",75.074
"2019-06",73.886
"2019-06",71.888
"2019-06",71.15
"2019-06",71.402
"2019-06",71.744
"2019-06",72.248
"2019-06",72.212
"2019-06",71.582
"2019-06",70.988
"2019-06",70.178
"2019-06",68.954
"2019-06",68.756
"2019-06",65.354
"2019-06",63.662
"2019-06",62.078
"2019-06",61.07
"2019-06",60.512
"2019-06",60.08
"2019-06",59.936
"2019-06",59.126
"2019-06",58.514
"2019-06",58.082
"2019-06",57.416
"2019-06",56.75
